TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test
Pos_Fun_0021,Long Complex Input,L,mama degree eka ivara unaata passee business ekak patan gannavaa.business eken earn karanna puLuvan veyi.iita passee mama car ekak gannavaa.Colombo valin geyak gannavaa.Magee aasaavak thiyanavaa music academy ekak patan ganna.eekath mama kohomahari karanavaa.Mage ammatayi thaaththatayi lassana geyakuth aran dhenavaa.Eyaalata car ekakuth aragena dhenavaa.,,,Pass,Accuracy validation,Complex sentence
Pos_Fun_0022,Interrogative Sentence,S,oyaata adha puLuvandha?,,,Pass,Accuracy validation,Interrogative (question)
Pos_Fun_0023,Simple/Daily Sentence,M,mata iiye raee bada ridhuNaa.iita passee maava hospital eke naevaeththuvaa.Doctor maava check karalaa kivvaa mata gastritis kiyalaa.beheth bivvama adu veyi kivvaa.mata rest karanna kivvaa.sathiyakin vage adu veyi kivvaa.labana sathiyee aayeema hambavenna kivvaa.Blood ekakuth check karanna kivvaa.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0024,Simple/Daily Sentence,S,vahaama meeka bonna.,,,Pass,Accuracy validation,Daily language usage
Neg_Fun_0025,Negative Scenario,S,eyaa ADA eNnam KIWWA.,,,Pass,Robustness validation,Typographical error handling
Neg_Fun_0026,Negative Scenario,M,adha udheeta file submision ekak thiyanavaa neadha? ,,,Pass,Robustness validation,Typographical error handling
Neg_Fun_0027,Negative Scenario,M,eyaa iiyee Colombo giyaa saha adha yannee naehae kiyalaa hithanavaa namuth anidhdhaata yanavaa kiyalaa hithaagena inne.,,,Pass,Robustness validation,Typographical error handling
Neg_Fun_0028,Negative Scenario,S,please eyaama help karanna.,,,Pass,Robustness validation,Typographical error handling
Neg_Fun_0029,Missing spaces stress test,S,enavaadha!!!?????,,,Pass,Robustness validation,Formatting (spaces / line breaks)
Neg_Fun_0030,Missing spaces stress test,S,matapaankannaoonee,,,Pass,Robustness validation,Formatting (spaces / line breaks)
Neg_Fun_0031,Negative Scenario,M,"mama yanna hadhannee office ekata kiyalaa mama hithuvaa, mama enavadha maath ekka kiyalaa eyaa aehuvaa. haebaeyi, eyaa iiyee gedhara giyaa kiyalaa mama dhannavaa, apita heta office ekee meeting ekak thiyanavaa.eeka thiyenne heta havasata.",,,Pass,Robustness validation,Typographical error handling
Neg_Fun_0032,Negative Scenario,S,pls doc eka submit karanna. ,,,Pass,Robustness validation,Typographical error handling
Neg_Fun_0033,Negative Scenario,M,ee class ekee Lamayi fifty hitiyaa aluthin Lamayi 5k gannavaa kivvaa.,,,Pass,Robustness validation,Typographical error handling
Pos_UI_0001,Real-time UI update,S,mama,,,Pass,UI Test: Check real-time update,Real-time output update behavior
Neg_Fun_0034,Invalid Alphanumeric Input,M,TestNumber123AndSymbol$$$,,,Pass,Check handling of non-Singlish chars,Robustness validation
